id,date,total,val
d,1990-11-13,-0.07413302402907893,316.9824687497586
e,1990-11-13,-0.18191046937261798,827.2285343245012
f,1990-11-13,-1.3217013167224043,-185.4377492836578
g,1990-11-13,1.9289393686516092,813.3737228519453
h,1990-11-13,0.3015295739905187,13.10930365742652
i,1990-11-13,-0.3059748451778411,1163.851336610801
j,1990-11-13,0.7120384808933049,289.70130040925653
a,1990-11-14,0.19449547903827225,-411.8643677694904
b,1990-11-14,-0.5872574523070945,-723.2045249409958
c,1990-11-14,-0.26157685305441525,-882.6233434281911
d,1990-11-14,-1.031009136180994,-326.05827743763956
e,1990-11-14,0.4298394671195949,-991.2276161081968
f,1990-11-14,-0.26324949979214524,-247.60905027926015
g,1990-11-14,1.311723892225151,696.577536573968
h,1990-11-14,-1.5734966794336311,-20.146410596600166
i,1990-11-14,0.19168726331713418,-476.5768382010398
j,1990-11-14,-1.8284929377738892,643.6029454526891
a,1990-11-15,-0.3554062544770203,1214.0585481624198
b,1990-11-15,0.6900777932752539,1858.3310542970903
c,1990-11-15,0.8323227906498066,-997.269395581338
d,1990-11-15,0.2080415842014949,-27.84719235473406
e,1990-11-15,-0.9836604306142993,481.5497914560587
f,1990-11-15,1.8049002369434117,-316.5636163917775
g,1990-11-15,0.09139975551317846,-185.52399352092087
h,1990-11-15,-1.7787737419737333,1040.9273950501956
i,1990-11-15,0.24203557498040246,-577.8820849693578
j,1990-11-15,-1.1720463419044114,691.4247304535029
a,1990-11-16,0.1509491281508911,180.96203624611047
b,1990-11-16,-0.1835843707025324,-585.6109748492726
c,1990-11-16,-1.491479645810867,-796.9627708305544
d,1990-11-16,-0.24572536857981825,-663.5609094503474
e,1990-11-16,0.12684303584561896,-477.1719967863866
f,1990-11-16,-0.5911634655416348,744.093947460636
g,1990-11-16,0.11307779051057604,-82.84707258048704
h,1990-11-16,0.627908264757777,493.41664452094363
i,1990-11-16,-0.060397393135563485,-853.1325739086948
j,1990-11-16,-0.3012041930289535,-347.63430602043036
a,1990-11-17,0.15138994298824118,1391.7904859718396
b,1990-11-17,-0.36404983714433803,166.63797830562675
c,1990-11-17,1.3551299656313833,1007.9652078890193
d,1990-11-17,0.7813337321689708,-1221.643939105024
e,1990-11-17,-0.14266207460922292,-914.2617626292957
f,1990-11-17,0.512221040594626,1817.3584959187724
g,1990-11-17,-2.0513826969735773,-1430.1898291506131
h,1990-11-17,0.21416512974676152,-1314.921939687965
i,1990-11-17,-0.05054015431152155,1899.6616982915662
j,1990-11-17,-0.9792833024189441,-778.4183775913906
a,1990-11-18,0.933845177769129,1399.890155753007
b,1990-11-18,-0.47089342319396954,-39.055350113213784
c,1990-11-18,2.0892397884757195,14.289635289114022
d,1990-11-18,-1.1240729331418517,-143.55263092924253
e,1990-11-18,1.6601978901562064,-212.02591993398394
f,1990-11-18,1.3267904726249153,203.42212456072937
g,1990-11-18,1.2868209890886892,-1075.870514610418
h,1990-11-18,0.3396515497256162,-2261.639716079828
i,1990-11-18,-1.3271403097894265,-427.64886543088375
j,1990-11-18,-1.4400330914084127,1801.237795062167
a,1990-11-19,1.3518017824951172,283.67562044576295
b,1990-11-19,0.24996376402115664,1770.8602649091727
c,1990-11-19,0.19887420392822863,-30.290799118008543
d,1990-11-19,0.4922586067895098,335.408713030204
e,1990-11-19,-0.02866232105845769,999.7643339718537
f,1990-11-19,-0.790551925089906,1545.759502330898
g,1990-11-19,0.2782732071199168,-715.2046062427411
h,1990-11-19,0.63517025896962,1278.3319835134478
i,1990-11-19,-0.6547097586708712,1477.6925066819235
j,1990-11-19,-0.8646956495859578,-1901.9393354596248
a,1990-11-20,1.2121338126957002,109.35268548696723
b,1990-11-20,-0.30531697942133873,-1800.4936839410057
c,1990-11-20,0.6421891797131812,-452.659000086945
d,1990-11-20,1.258919778626252,-1078.844253023085
e,1990-11-20,1.6659821657934228,-212.430168375095
f,1990-11-20,-1.2517376439826349,-260.1135060263682
g,1990-11-20,1.3155551431429446,163.03524511729657
h,1990-11-20,0.4822929515647236,419.6047171785217
i,1990-11-20,-0.4989532860172004,822.8396072539161
j,1990-11-20,-0.028565781485519588,950.7454003406408
a,1990-11-21,2.5995039811285787,-63.034803156324095
b,1990-11-21,0.7595501232191687,-588.917034288105
c,1990-11-21,0.5430542267755628,412.64653765400476
d,1990-11-21,0.9085011492893373,658.7626480872184
e,1990-11-21,0.6792540138834752,-838.3686300787983
f,1990-11-21,0.16151300653009837,-205.6464375297922
g,1990-11-21,0.7690503483128202,-26.543422965844748
h,1990-11-21,-0.6991168194447227,-796.8163142453749
i,1990-11-21,0.7031282219792796,-149.96631518499234
j,1990-11-21,0.05779092042594974,-921.2708988231241
a,1990-11-22,1.205394866201308,-1102.2878198957155
b,1990-11-22,0.6160356337622345,-14.49050678276278
c,1990-11-22,0.3222788507213489,-1157.514246513218
d,1990-11-22,-0.2419146981312658,666.6570699223739
e,1990-11-22,0.5746706362544766,-191.03657854749184
f,1990-11-22,0.025228899827001217,697.7758829913379
g,1990-11-22,0.39072933944705635,-255.28334849337247
h,1990-11-22,-0.24496886394919418,-241.8076664608737
i,1990-11-22,-1.2125671946493226,1626.374362596667
j,1990-11-22,0.8966506711996668,478.62870717530996
a,1990-11-23,-0.04475474879381514,-893.4507403839187
b,1990-11-23,0.03339016210338329,183.38524315321698
c,1990-11-23,-0.38446561910049054,-420.68060188574935
d,1990-11-23,-0.8383019988435314,-205.68426213818734
e,1990-11-23,2.1126392382189105,-98.93323516056667
f,1990-11-23,2.169014985239544,-994.7910016666806
g,1990-11-23,-0.10138280862614654,-632.8324307704672
h,1990-11-23,0.8374581372888701,400.65144833984994
i,1990-11-23,-2.0739765842845523,1621.474487723866
j,1990-11-23,1.1910674798294096,-2368.3232714593073
a,1990-11-24,0.4853234282274627,2329.1342780033315
b,1990-11-24,-0.39696803953278026,1509.4206238428164
c,1990-11-24,-0.08772431110728574,981.5804370904167
d,1990-11-24,-0.616077839110799,845.7528020419011
e,1990-11-24,-1.4478874825896983,1507.1522807413457
f,1990-11-24,0.4197641796893451,590.6382447547879
g,1990-11-24,-0.5372395172632022,648.5528545302043
h,1990-11-24,0.45554027840813266,1547.8424929240737
i,1990-11-24,-0.11434565360096959,1026.3884629310649
j,1990-11-24,-0.5734559466988611,1550.2983001195905
a,1990-11-25,-1.199347447190422,452.6704656457263
b,1990-11-25,0.995530218091298,797.1850825949808
c,1990-11-25,-1.735769381277835,324.0399628473405
d,1990-11-25,0.6662955328853528,-1369.129575145242
e,1990-11-25,-0.2673387512486887,1651.5250634074855
f,1990-11-25,1.5654795610839056,1729.861907920247
g,1990-11-25,-0.9576044616302591,262.8374585923574
h,1990-11-25,-1.2964791805478006,2065.1206879123606
i,1990-11-25,0.2060013110860402,746.7148773279155
j,1990-11-25,1.3163187197919657,750.2650409910449
a,1990-11-26,0.19364917219065422,512.040225351093
b,1990-11-26,0.7167331720738149,417.97504580482115
c,1990-11-26,0.5856046048478861,-2096.8727247520455
d,1990-11-26,0.20459316197224817,415.1712104390993
e,1990-11-26,0.43627367994090993,524.4512576683096
f,1990-11-26,0.5066572093991157,136.10741688537846
g,1990-11-26,-0.2832529047438746,71.29430575385669
h,1990-11-26,-1.9548361989304188,1021.445435279994
i,1990-11-26,0.09649321872456293,-1757.776349313478
j,1990-11-26,0.7326947744124037,1221.330545053269
a,1990-11-27,-0.8461831609278903,1792.7058955740958
b,1990-11-27,-0.7588056999621996,466.82179779357233
c,1990-11-27,0.5987149638323538,309.6110977619499
d,1990-11-27,0.7987448688794081,-2483.3433142163867
e,1990-11-27,-0.4619500200510419,-310.3274580199119
f,1990-11-27,0.6687515683955261,-422.2927866325752
g,1990-11-27,-0.056022234732641354,-618.215080503737
h,1990-11-27,-1.9571753214319794,-655.1432601617446
i,1990-11-27,0.28550993342112474,644.53835376543
j,1990-11-27,0.5549518841221327,164.59177822337398
a,1990-11-28,0.14726515254290018,950.1630590114705
b,1990-11-28,-0.23276041979445403,1094.1929434292224
c,1990-11-28,1.0455731930267484,-1922.0997627755114
d,1990-11-28,-0.979295380985478,578.4315605321087
e,1990-11-28,0.2962714809687029,1449.8942699318807
f,1990-11-28,0.18449448589449768,-687.3721788784386
g,1990-11-28,0.07882452258799288,646.6435984738089
h,1990-11-28,-0.49338470088881303,200.96909944323252
i,1990-11-28,0.39957150101803884,762.5647393453842
j,1990-11-28,0.6543996172583028,777.9732585960777
a,1990-11-29,0.9614124992380602,329.71707901418097
b,1990-11-29,-0.1864532399709035,396.9222996819365
c,1990-11-29,-0.270172084416574,36.06826780563252
d,1990-11-29,-0.0400205662318256,-1077.177949991728
e,1990-11-29,-0.5948285317903179,-75.77535607923242
f,1990-11-29,-0.31554134134346873,231.63229055578432
g,1990-11-29,0.18997633459318047,403.5059177821856
h,1990-11-29,-1.4984854666444922,1599.5867013782936
i,1990-11-29,0.22525059715244117,-574.6379200931817
j,1990-11-29,-0.01584721499542745,316.2439946837913
a,1990-11-30,0.5334436528682074,-122.78362943020967
b,1990-11-30,-0.7519472277753436,-665.1850330342769
c,1990-11-30,-0.22119280671764585,-24.96684454413567
d,1990-11-30,-0.7350968235266483,1591.6768484316533
e,1990-11-30,-0.47284379915357805,-2154.856603161613
f,1990-11-30,-0.23901682240988312,1476.9046777954013
g,1990-11-30,0.7732915106598922,-325.7250886083277
h,1990-11-30,1.7412877528202837,-546.7309210246419
i,1990-11-30,0.7608176176070797,651.8169141994375
j,1990-11-30,-1.03185948191528,-1313.0882332965348
a,1990-12-01,0.48406999334663925,1208.6127651301692
b,1990-12-01,0.7095009929934671,-44.73860433225107
c,1990-12-01,1.3389116489917083,-615.5766067450826
d,1990-12-01,-0.230715890923116,340.6307222564166
e,1990-12-01,0.7901473283486466,727.3177319066021
f,1990-12-01,-0.860103924699248,103.99812077048662
g,1990-12-01,0.21642548644149126,679.7659768330003
h,1990-12-01,-1.9535396238001639,-567.2778015099944
i,1990-12-01,0.31328820346630276,-914.3221394414428
j,1990-12-01,1.0101348419579257,-1207.3042367294372
a,1990-12-02,1.001363387541367,-466.8505228619632
b,1990-12-02,0.8300993884795285,33.969801660275536
c,1990-12-02,-0.31038965128277185,172.56422305824674
d,1990-12-02,0.7310529973006729,967.5053432952297
e,1990-12-02,0.6157225810323192,166.74424459297396
f,1990-12-02,-0.958226559037426,-1093.914245377684
g,1990-12-02,-0.40408598908094207,-596.9319191676021
h,1990-12-02,2.1055090361949187,846.8957149853807
i,1990-12-02,1.2932415014249523,-869.080895132158
j,1990-12-02,1.6491288148127858,-888.564446000735
a,1990-12-03,0.69595084520829,-771.8232511343011
b,1990-12-03,1.3867933020225436,-619.5992759430536
c,1990-12-03,-0.4274131662414221,180.36279891897541
d,1990-12-03,1.0220828042175671,-774.6452669156408
e,1990-12-03,-1.667006355478784,1064.8408631753175
f,1990-12-03,0.1185202800563653,-1318.4774339047271
g,1990-12-03,-1.4030906815889521,-1201.6429628331948
h,1990-12-03,1.6390610976506244,-2239.3514747516183
i,1990-12-03,0.1398623875864148,902.8175592674843
j,1990-12-03,-0.46588544111652813,125.03867236106426
a,1990-12-04,1.4743552517631102,1405.1624241144796
b,1990-12-04,-0.26028830060986774,158.17923933773483
c,1990-12-04,-0.17478659943473668,-736.2924506923015
d,1990-12-04,0.32296552919795185,-808.6882668923554
e,1990-12-04,0.7437220282788152,463.43996692030606
f,1990-12-04,-0.10658543325209337,-2453.864801556162
g,1990-12-04,0.22551568472725206,-724.1792185609901
h,1990-12-04,1.2477281021227062,-978.2567507318968
i,1990-12-04,0.17871382791895027,-157.4207979106215
j,1990-12-04,2.854498438773759,-2099.5844885472943
a,1990-12-05,0.4610831510775961,67.78685483504003
b,1990-12-05,-0.9987324037161427,884.9933189039006
c,1990-12-05,0.019264392747122838,-1847.3548380169855
d,1990-12-05,0.7123311895307336,-413.13985586743183
e,1990-12-05,-1.3402858398082873,880.6331537226458
f,1990-12-05,0.7489521419369911,-2006.39276554903
g,1990-12-05,1.7520346800145286,-1073.4285493266061
h,1990-12-05,-0.09412379137912176,-443.96186208269444
i,1990-12-05,2.5804388436580545,-1251.0496029987846
j,1990-12-05,0.32869443763557266,-146.29073607701267
a,1990-12-06,-1.1378914516572036,-1878.8555870542866
b,1990-12-06,0.2990777396197503,-734.2508805599658
c,1990-12-06,-0.4433342870443614,261.6655227207262
d,1990-12-06,-0.16656581760258582,444.5305892459121
e,1990-12-06,0.6527832781273624,224.58880293717587
f,1990-12-06,-1.9268618767505787,66.19828384713217
g,1990-12-06,0.1879867531357445,-772.0643283061862
h,1990-12-06,-0.5224140577416067,717.5660917113756
i,1990-12-06,0.46571142734234355,759.580600383398
j,1990-12-06,0.5779358266115987,351.45160983473744
a,1990-12-07,1.222753111399851,-667.2617809146708
b,1990-12-07,0.7302669729002021,1393.017189968668
c,1990-12-07,1.208068954281893,-1133.4502787734182
d,1990-12-07,-0.17612979732390047,1820.9384690140205
e,1990-12-07,-0.5499339665157436,-221.92749274541842
f,1990-12-07,-0.5266012417510975,1175.5608215195614
g,1990-12-07,-0.9457323250387165,384.191432063899
h,1990-12-07,-1.327647083457558,-802.5955275172648
i,1990-12-07,-0.765286726084862,-1206.3681297484138
j,1990-12-07,0.7259492444765628,-924.3385674996608
a,1990-12-08,-0.24584730565713833,-1143.7225240908504
b,1990-12-08,0.25017650550043324,-387.3177507205875
c,1990-12-08,1.1405741262445255,-317.4979859411232
d,1990-12-08,0.45166301321214775,2318.624125539494
e,1990-12-08,0.2832641941251018,137.50638159844627
f,1990-12-08,0.9709918794077501,244.17313087976024
g,1990-12-08,-0.7549772445313458,38.845599023287065
h,1990-12-08,-1.3035865567380176,2268.0081584726854
i,1990-12-08,-1.1953792645170902,-15.18770014687471
j,1990-12-08,0.3367533677090736,-1530.366750382395
a,1990-12-09,1.767205619227654,204.29227350076488
b,1990-12-09,-0.4640834269231229,-604.3694438520214
c,1990-12-09,2.0768523503256158,-846.3063377640397
d,1990-12-09,1.5362939249661276,-1344.5737921253876
e,1990-12-09,-0.27703644623889784,-293.1976753212792
f,1990-12-09,0.7119214841327669,-192.0582779616119
g,1990-12-09,0.9204929507519634,1380.3694099185811
e,1985-02-05,0.27520829222876886,1341.8709949980948
f,1985-02-05,0.13823723686914985,-947.0241840790803
g,1985-02-05,-0.5979616274716805,905.3366708087716
h,1985-02-05,-0.3003926842138616,482.03311329593265
i,1985-02-05,-0.5240700604966261,633.162221144375
j,1985-02-05,-1.3984029069990433,-1271.2729436908103
a,1985-02-06,-0.13143132308737357,-1584.9384234567651
b,1985-02-06,-0.24967621583810726,-338.10798946133366
c,1985-02-06,0.25471302523379263,198.0511176593064
d,1985-02-06,-0.10402516766093059,979.1066996776837
e,1985-02-06,0.49090821822634784,-556.736716207008
f,1985-02-06,-0.3182535741466912,275.6214759270447
g,1985-02-06,-0.49689807097640437,2866.7653998485584
h,1985-02-06,-0.21257722083018796,553.1641441481376
i,1985-02-06,0.09370990055857673,408.7453888515064
j,1985-02-06,1.1631073706210182,-189.60936103902083
a,1985-02-07,-0.43278338160158886,600.1573579366296
b,1985-02-07,-0.02663323341776287,-277.575893014206
c,1985-02-07,-0.8132743858294319,-308.3297277271195
d,1985-02-07,1.49387996694415,-1425.892251500988
e,1985-02-07,-0.6062315036000964,58.525183781826044
f,1985-02-07,-0.3764118800233288,482.21199637269086
g,1985-02-07,0.5822552388574681,487.44305003154625
h,1985-02-07,-1.065257051407424,-553.4591129601159
i,1985-02-07,0.3175502165667634,77.23840464826677
j,1985-02-07,0.6228719364110163,27.789788903753262
a,1985-02-08,0.3609399264096939,951.5817198040756
b,1985-02-08,1.0599227711155574,120.99089512571327
c,1985-02-08,1.550864598136741,-1064.2923871840762
d,1985-02-08,-2.2773017855525923,40.95519287489868
e,1985-02-08,0.738994223473779,-566.729098189224
f,1985-02-08,-0.04961954939419304,-433.8039790462179
g,1985-02-08,1.773442573835527,322.0226930477613
h,1985-02-08,-0.2598359041450155,-353.9862349026606
i,1985-02-08,-0.422811402526128,820.6883999807812
j,1985-02-08,0.5048130530305684,-246.46972392380985
a,1985-02-09,0.1983415707716818,-1404.6672443567363
b,1985-02-09,-0.8884266046447904,-1042.2935110554492
c,1985-02-09,-1.5942387198181847,-850.6160556753944
d,1985-02-09,-0.8197135182188806,369.67368071640834
e,1985-02-09,0.42572788430655284,1448.7721936407963
f,1985-02-09,0.10888474204542688,45.91806997012283
g,1985-02-09,0.0626153192333269,-831.0273962413564
h,1985-02-09,0.9015454715262831,876.3677916236405
i,1985-02-09,-0.6134056364735181,786.6402701653565
j,1985-02-09,-0.8832919406950352,1346.9697847898137
a,1985-02-10,-0.04507836391279241,-927.1938804192322
b,1985-02-10,-0.17329221641293552,-691.9108040094848
c,1985-02-10,-1.120999132557854,2203.435671220039
d,1985-02-10,0.15671905280038284,-1759.184699457149
e,1985-02-10,0.5282705164501389,-755.7807284949974
f,1985-02-10,0.40557478407231956,-192.86561295119682
g,1985-02-10,0.6064604880844773,380.27008150359677
h,1985-02-10,0.10394441218306927,361.37412599284414
i,1985-02-10,0.33721020691041614,-577.6712202286511
j,1985-02-10,-0.10067183992678164,558.6020842937437
a,1985-02-11,1.0235854763374939,-217.81202426884178
b,1985-02-11,-0.9039473812159826,-1455.121670041362
c,1985-02-11,-0.1744721603327627,-1148.8804307226405
d,1985-02-11,0.6592416415126608,-1353.5653955605505
e,1985-02-11,-0.7913038493499146,-1066.855299851787
f,1985-02-11,0.13894468285961714,294.49483830584296
g,1985-02-11,-0.056484101364928756,-1178.4389229089766
h,1985-02-11,2.0196960721446557,692.4177840440423
i,1985-02-11,0.6871306726995001,46.540226310394196
j,1985-02-11,-0.2979800497483462,1338.9042567468002
a,1985-02-12,0.554766253488697,736.1386620117564
b,1985-02-12,0.3233496257109454,740.8597697568293
c,1985-02-12,0.5242402767750274,-456.5614447814467
d,1985-02-12,0.1845140878041898,907.5439590720356
e,1985-02-12,0.2417206543703696,725.4449607574179
f,1985-02-12,0.3808600645473328,-438.9510394040485
g,1985-02-12,0.781423607036956,-1081.286807637865
h,1985-02-12,1.6727393900570835,-1168.907623643342
i,1985-02-12,1.1056228457415276,453.63224368257613
j,1985-02-12,-1.6766058191668716,700.4130873886046
a,1985-02-13,-1.1247517769049558,596.1970657381144
b,1985-02-13,-0.9948649223422942,-1237.4603831898462
c,1985-02-13,-0.13516865820836077,-256.8833341299549
d,1985-02-13,-0.9240839915345364,-1291.951139871453
e,1985-02-13,-0.3494474053171634,-965.5603642421131
f,1985-02-13,0.38606558839743477,1353.3234606714664
g,1985-02-13,-0.19671554457181456,588.0355750190013
h,1985-02-13,-0.3935385708260106,-917.3008982492161
i,1985-02-13,-1.0125943328850242,151.8075077271728
j,1985-02-13,0.8455083696905779,187.90804995486658
a,1985-02-14,-0.15997507893223126,709.345635017437
b,1985-02-14,1.4027860175817397,1184.878861031963
c,1985-02-14,0.8812993429965502,-270.219360645496
d,1985-02-14,-2.1143646538934173,119.05630840068996
e,1985-02-14,-0.9323397185163869,396.34609942697546
f,1985-02-14,1.8198383988331512,-1268.24470883006
g,1985-02-14,-1.5545329278271247,670.155271727115
h,1985-02-14,-0.31995969438389854,186.9243723367391
